打 O -1
压 O -1
中 B-positive 2
国 I-positive 2
机 O -1
构 O -1
和 O -1
企 O -1
业 O -1
， O -1
严 O -1
重 O -1
破 O -1
坏 O -1
公 O -1
平 O -1
竞 O -1
争 O -1
、 O -1
市 O -1
场 O -1
经 O -1
济 O -1
原 O -1
则 O -1
和 O -1
国 O -1
际 O -1
经 O -1
贸 O -1
规 O -1
则 O -1
， O -1
将 O -1
1 O -1
0 O -1
0 O -1
0 O -1
多 O -1
家 O -1
中 B-positive 2
国 I-positive 2
企 I-positive 2
业 I-positive 2
和 O -1
机 O -1
构 O -1
列 O -1
入 O -1
各 O -1
种 O -1
制 O -1
裁 O -1
清 O -1
单 O -1
； O -1
划 O -1
定 O -1
生 O -1
物 O -1
技 O -1
术 O -1
、 O -1
人 O -1
工 O -1
智 O -1
能 O -1
等 O -1
重 O -1
点 O -1
管 O -1
控 O -1
技 O -1
术 O -1
， O -1
强 O -1
化 O -1
出 O -1
口 O -1
管 O -1
制 O -1
， O -1
严 O -1
格 O -1
投 O -1
资 O -1
审 O -1
查 O -1
； O -1
打 O -1
压 O -1
包 O -1
括 O -1
T O -1
i O -1
k O -1
T O -1
o O -1
k O -1
、 O -1
微 O -1
信 O -1
在 O -1
内 O -1
的 O -1
社 O -1
交 O -1
媒 O -1
体 O -1
应 O -1
用 O -1
程 O -1
序 O -1
。 O -1

中 B-positive 2
华 I-positive 2
全 I-positive 2
国 I-positive 2
台 I-positive 2
湾 I-positive 2
同 I-positive 2
胞 I-positive 2
联 I-positive 2
谊 I-positive 2
会 I-positive 2
副 O -1
会 O -1
长 O -1
杨 B-positive 2
毅 I-positive 2
周 I-positive 2
通 O -1
过 O -1
视 O -1
频 O -1
致 O -1
辞 O -1
表 O -1
示 O -1
， O -1
两 O -1
岸 O -1
学 O -1
子 O -1
论 O -1
坛 O -1
作 O -1
为 O -1
规 O -1
模 O -1
最 O -1
大 O -1
、 O -1
影 O -1
响 O -1
最 O -1
广 O -1
、 O -1
学 O -1
科 O -1
最 O -1
全 O -1
、 O -1
形 O -1
式 O -1
新 O -1
颖 O -1
的 O -1
两 O -1
岸 O -1
学 O -1
术 O -1
交 O -1
流 O -1
品 O -1
牌 O -1
， O -1
深 O -1
为 O -1
青 O -1
年 O -1
学 O -1
子 O -1
所 O -1
关 O -1
注 O -1
、 O -1
信 O -1
赖 O -1
。 O -1
两 O -1
岸 O -1
青 O -1
年 O -1
学 O -1
子 O -1
通 O -1
过 O -1
深 O -1
度 O -1
参 O -1
与 O -1
， O -1
逐 O -1
步 O -1
成 O -1
长 O -1
为 O -1
推 O -1
动 O -1
两 O -1
岸 O -1
各 O -1
领 O -1
域 O -1
交 O -1
流 O -1
互 O -1
动 O -1
的 O -1
新 O -1
生 O -1
力 O -1
量 O -1
。 O -1
他 O -1
勉 O -1
励 O -1
两 O -1
岸 O -1
青 O -1
年 O -1
学 O -1
子 O -1
继 O -1
续 O -1
发 O -1
扬 O -1
奋 O -1
斗 O -1
深 O -1
耕 O -1
的 O -1
精 O -1
神 O -1
， O -1
携 O -1
手 O -1
致 O -1
力 O -1
于 O -1
两 O -1
岸 O -1
人 O -1
民 O -1
美 O -1
好 O -1
生 O -1
活 O -1
的 O -1
实 O -1
现 O -1
。 O -1

中 O -1
新 O -1
社 O -1
北 O -1
京 O -1
1 O -1
1 O -1
月 O -1
2 O -1
2 O -1
日 O -1
电 O -1
( O -1
陈 O -1
建 O -1
新 O -1
) O -1
“ O -1
两 O -1
岸 O -1
合 O -1
作 O -1
制 O -1
作 O -1
纪 O -1
录 O -1
片 O -1
有 O -1
助 O -1
于 O -1
打 O -1
破 O -1
偏 O -1
见 O -1
和 O -1
误 O -1
解 O -1
， O -1
更 O -1
客 O -1
观 O -1
地 O -1
呈 O -1
现 O -1
两 O -1
岸 O -1
生 O -1
活 O -1
的 O -1
多 O -1
样 O -1
性 O -1
和 O -1
丰 O -1
富 O -1
性 O -1
。 O -1
” O -1
中 B-positive 2
国 I-positive 2
广 I-positive 2
播 I-positive 2
电 I-positive 2
视 I-positive 2
社 I-positive 2
会 I-positive 2
组 I-positive 2
织 I-positive 2
联 I-positive 2
合 I-positive 2
会 I-positive 2
纪 I-positive 2
录 I-positive 2
片 I-positive 2
委 I-positive 2
员 I-positive 2
会 I-positive 2
会 I-positive 2
长 I-positive 2
赵 I-positive 2
捷 I-positive 2
2 O -1
2 O -1
日 O -1
在 O -1
北 O -1
京 O -1
表 O -1
示 O -1
， O -1
这 O -1
种 O -1
深 O -1
度 O -1
的 O -1
交 O -1
流 O -1
合 O -1
作 O -1
， O -1
不 O -1
仅 O -1
能 O -1
充 O -1
实 O -1
同 O -1
根 O -1
、 O -1
同 O -1
宗 O -1
、 O -1
同 O -1
祖 O -1
、 O -1
同 O -1
源 O -1
的 O -1
历 O -1
史 O -1
文 O -1
化 O -1
内 O -1
容 O -1
， O -1
更 O -1
能 O -1
进 O -1
一 O -1
步 O -1
提 O -1
升 O -1
民 O -1
众 O -1
对 O -1
两 O -1
岸 O -1
关 O -1
系 O -1
的 O -1
理 O -1
解 O -1
和 O -1
认 O -1
知 O -1
。 O -1

美 B-negative 2
国 I-negative 2
众 I-negative 2
议 I-negative 2
院 I-negative 2
议 I-negative 2
长 I-negative 2
裴 I-negative 2
洛 I-negative 2
西 I-negative 2
访 O -1
台 O -1
， O -1
引 O -1
人 O -1
注 O -1
目 O -1
的 O -1
国 O -1
际 O -1
支 O -1
持 O -1
， O -1
也 O -1
让 O -1
两 O -1
岸 O -1
关 O -1
系 O -1
紧 O -1
张 O -1
， O -1
接 O -1
下 O -1
来 O -1
若 O -1
中 B-positive 2
国 I-positive 2
大 I-positive 2
陆 I-positive 2
对 O -1
台 O -1
加 O -1
大 O -1
施 O -1
压 O -1
， O -1
台 O -1
湾 O -1
民 O -1
众 O -1
的 O -1
反 O -1
中 O -1
情 O -1
绪 O -1
， O -1
会 O -1
不 O -1
会 O -1
跟 O -1
著 O -1
升 O -1
温 O -1
？ O -1
专 O -1
家 O -1
分 O -1
析 O -1
整 O -1
体 O -1
的 O -1
后 O -1
续 O -1
效 O -1
应 O -1
， O -1
要 O -1
看 O -1
中 O -1
共 O -1
接 O -1
下 O -1
来 O -1
的 O -1
军 O -1
演 O -1
行 O -1
动 O -1
强 O -1
度 O -1
而 O -1
定 O -1
。 O -1

张 B-positive 2
晓 I-positive 2
刚 I-positive 2
说 O -1
， O -1
台 B-neutral 2
湾 I-neutral 2
问 O -1
题 O -1
是 O -1
中 B-positive 2
国 I-positive 2
核 O -1
心 O -1
利 O -1
益 O -1
中 O -1
的 O -1
核 O -1
心 O -1
， O -1
是 O -1
中 B-neutral 2
美 I-neutral 2
关 O -1
系 O -1
最 O -1
重 O -1
大 O -1
的 O -1
问 O -1
题 O -1
， O -1
也 O -1
是 O -1
最 O -1
突 O -1
出 O -1
的 O -1
风 O -1
险 O -1
。 O -1
我 O -1
们 O -1
敦 O -1
促 O -1
美 B-negative 2
方 I-negative 2
恪 O -1
守 O -1
一 B-positive 2
个 I-positive 2
中 I-positive 2
国 I-positive 2
原 I-positive 2
则 I-positive 2
和 O -1
中 B-positive 2
美 I-positive 2
三 I-positive 2
个 I-positive 2
联 I-positive 2
合 I-positive 2
公 I-positive 2
报 I-positive 2
规 O -1
定 O -1
， O -1
切 O -1
实 O -1
将 O -1
不 O -1
支 O -1
持 O -1
“ O -1
台 B-negative 2
独 I-negative 2
” O -1
承 O -1
诺 O -1
落 O -1
到 O -1
实 O -1
处 O -1
， O -1
不 O -1
要 O -1
说 O -1
一 O -1
套 O -1
、 O -1
做 O -1
一 O -1
套 O -1
。 O -1

中 O -1
泰 O -1
两 O -1
国 O -1
是 O -1
全 O -1
面 O -1
战 O -1
略 O -1
合 O -1
作 O -1
伙 O -1
伴 O -1
关 O -1
系 O -1
， O -1
疫 O -1
情 O -1
期 O -1
间 O -1
， O -1
泰 B-positive 2
国 I-positive 2
首 O -1
先 O -1
向 O -1
中 B-positive 2
国 I-positive 2
捐 O -1
助 O -1
了 O -1
防 O -1
疫 O -1
物 O -1
资 O -1
， O -1
中 O -1
国 O -1
随 O -1
后 O -1
也 O -1
做 O -1
了 O -1
回 O -1
馈 O -1
， O -1
在 O -1
援 O -1
泰 O -1
物 O -1
资 O -1
箱 O -1
子 O -1
上 O -1
， O -1
用 O -1
中 O -1
泰 O -1
双 O -1
语 O -1
写 O -1
着 O -1
“ O -1
中 O -1
泰 O -1
一 O -1
家 O -1
亲 O -1
” O -1
。 O -1
中 O -1
泰 O -1
关 O -1
系 O -1
不 O -1
应 O -1
被 O -1
一 O -1
些 O -1
别 O -1
有 O -1
用 O -1
心 O -1
的 O -1
势 O -1
力 O -1
挑 O -1
拨 O -1
， O -1
也 O -1
不 O -1
会 O -1
被 O -1
挑 O -1
拨 O -1
。 O -1

外 B-positive 2
交 I-positive 2
部 I-positive 2
发 I-positive 2
言 I-positive 2
人 I-positive 2
汪 I-positive 2
文 I-positive 2
斌 I-positive 2
曾 O -1
表 O -1
示 O -1
， O -1
美 B-negative 2
国 I-negative 2
政 I-negative 2
客 I-negative 2
窜 O -1
访 O -1
台 O -1
湾 O -1
， O -1
大 O -1
谈 O -1
什 O -1
么 O -1
‘ B-negative 2
捍 I-negative 2
卫 I-negative 2
民 I-negative 2
主 I-negative 2
’ I-negative 2
， O -1
看 O -1
来 O -1
嘴 O -1
上 O -1
都 O -1
是 O -1
‘ O -1
主 O -1
义 O -1
’ O -1
， O -1
背 O -1
后 O -1
全 O -1
是 O -1
生 O -1
意 O -1
。 O -1
民 B-negative 2
进 I-negative 2
党 I-negative 2
当 I-negative 2
局 I-negative 2
吹 O -1
嘘 O -1
得 O -1
到 O -1
美 O -1
国 O -1
支 O -1
持 O -1
， O -1
纯 O -1
属 O -1
自 O -1
欺 O -1
欺 O -1
人 O -1
。 O -1
真 O -1
正 O -1
受 O -1
苦 O -1
的 O -1
是 O -1
台 B-neutral 2
湾 I-neutral 2
老 I-neutral 2
百 I-neutral 2
姓 I-neutral 2
， O -1
一 O -1
边 O -1
自 O -1
己 O -1
的 O -1
血 O -1
汗 O -1
钱 O -1
被 O -1
拿 O -1
去 O -1
进 O -1
贡 O -1
， O -1
一 O -1
边 O -1
被 O -1
绑 O -1
上 O -1
‘ B-negative 2
台 I-negative 2
独 I-negative 2
’ I-negative 2
战 I-negative 2
车 I-negative 2
驶 O -1
向 O -1
危 O -1
险 O -1
的 O -1
深 O -1
渊 O -1
。 O -1
” O -1

还 O -1
有 O -1
记 O -1
者 O -1
提 O -1
问 O -1
： O -1
蔡 B-positive 2
英 I-positive 2
文 I-positive 2
有 O -1
说 O -1
到 O -1
， O -1
和 O -1
平 O -1
是 O -1
两 O -1
岸 O -1
唯 O -1
一 O -1
的 O -1
选 O -1
择 O -1
， O -1
也 O -1
呼 O -1
吁 O -1
大 B-positive 2
陆 I-positive 2
这 O -1
边 O -1
维 O -1
持 O -1
现 O -1
状 O -1
作 O -1
为 O -1
双 O -1
方 O -1
最 O -1
大 O -1
公 O -1
约 O -1
数 O -1
。 O -1
但 O -1
是 O -1
， O -1
有 O -1
不 O -1
少 O -1
涉 B-neutral 2
台 I-neutral 2
学 I-neutral 2
者 I-neutral 2
也 O -1
分 O -1
析 O -1
， O -1
蔡 O -1
英 O -1
文 O -1
其 O -1
实 O -1
从 O -1
2 O -1
0 O -1
1 O -1
9 O -1
年 O -1
“ O -1
双 O -1
十 O -1
” O -1
演 O -1
说 O -1
就 O -1
有 O -1
提 O -1
到 O -1
“ O -1
中 O -1
华 O -1
民 O -1
国 O -1
台 O -1
湾 O -1
” O -1
， O -1
包 O -1
括 O -1
这 O -1
几 O -1
年 O -1
的 O -1
演 O -1
说 O -1
， O -1
也 O -1
包 O -1
括 O -1
变 O -1
种 O -1
的 O -1
“ B-negative 2
两 I-negative 2
国 I-negative 2
论 I-negative 2
” I-negative 2
， O -1
破 O -1
坏 O -1
了 O -1
两 O -1
岸 O -1
关 O -1
系 O -1
。 O -1
国 B-neutral 2
台 I-neutral 2
办 I-neutral 2
对 O -1
此 O -1
如 O -1
何 O -1
解 O -1
读 O -1
？ O -1
如 O -1
果 O -1
我 O -1
们 O -1
用 O -1
时 O -1
间 O -1
轴 O -1
来 O -1
划 O -1
分 O -1
， O -1
大 B-positive 2
陆 I-positive 2
方 I-positive 2
面 I-positive 2
认 O -1
同 O -1
两 O -1
岸 O -1
哪 O -1
一 O -1
个 O -1
时 O -1
期 O -1
的 O -1
“ O -1
维 O -1
持 O -1
现 O -1
状 O -1
” O -1
， O -1
又 O -1
或 O -1
者 O -1
是 O -1
两 O -1
岸 O -1
已 O -1
经 O -1
没 O -1
有 O -1
办 O -1
法 O -1
回 O -1
头 O -1
？ O -1

土 B-positive 2
耳 I-positive 2
其 I-positive 2
中 I-positive 2
国 I-positive 2
和 I-positive 2
平 I-positive 2
统 I-positive 2
一 I-positive 2
促 I-positive 2
进 I-positive 2
会 I-positive 2
会 O -1
长 O -1
陈 B-positive 2
伟 I-positive 2
指 O -1
出 O -1
， O -1
民 B-negative 2
进 I-negative 2
党 I-negative 2
当 O -1
局 O -1
“ O -1
挟 B-negative 2
洋 I-negative 2
谋 I-negative 2
独 B-negative 2
” O -1
， O -1
制 O -1
造 O -1
两 O -1
岸 O -1
关 O -1
系 O -1
紧 O -1
张 O -1
， O -1
危 O -1
害 O -1
台 O -1
海 O -1
和 O -1
平 O -1
稳 O -1
定 O -1
， O -1
破 O -1
坏 O -1
和 O -1
平 O -1
统 O -1
一 O -1
前 O -1
景 O -1
。 O -1
海 O -1
外 O -1
侨 O -1
胞 O -1
坚 O -1
决 O -1
反 O -1
对 O -1
民 O -1
进 O -1
党 O -1
当 O -1
局 O -1
的 O -1
谋 O -1
“ O -1
独 O -1
” O -1
行 O -1
径 O -1
， O -1
“ O -1
挟 O -1
洋 O -1
谋 O -1
独 O -1
” O -1
没 O -1
有 O -1
出 O -1
路 O -1
， O -1
“ O -1
以 B-negative 2
台 I-negative 2
制 I-negative 2
华 I-negative 2
” O -1
注 O -1
定 O -1
失 O -1
败 O -1
， O -1
祖 O -1
国 O -1
统 O -1
一 O -1
是 O -1
不 O -1
可 O -1
阻 O -1
挡 O -1
的 O -1
历 O -1
史 O -1
大 O -1
势 O -1
。 O -1

台 B-positive 2
湾 I-positive 2
中 I-positive 2
华 I-positive 2
两 I-positive 2
岸 I-positive 2
婚 I-positive 2
姻 I-positive 2
协 I-positive 2
调 I-positive 2
促 I-positive 2
进 I-positive 2
会 I-positive 2
会 I-positive 2
长 I-positive 2
钟 I-positive 2
锦 I-positive 2
明 I-positive 2
1 O -1
1 O -1
月 O -1
1 O -1
日 O -1
接 O -1
受 O -1
《 O -1
环 O -1
球 O -1
时 O -1
报 O -1
》 O -1
采 O -1
访 O -1
时 O -1
称 O -1
， O -1
民 B-negative 2
进 I-negative 2
党 I-negative 2
当 I-negative 2
局 I-negative 2
刻 O -1
意 O -1
卡 O -1
关 O -1
大 B-positive 2
陆 I-positive 2
配 O -1
偶 O -1
参 O -1
选 O -1
的 O -1
权 O -1
利 O -1
。 O -1
两 O -1
岸 O -1
同 O -1
属 O -1
一 O -1
个 O -1
国 O -1
家 O -1
， O -1
这 O -1
样 O -1
针 O -1
对 O -1
陆 O -1
配 O -1
设 O -1
限 O -1
的 O -1
操 O -1
作 O -1
， O -1
摆 O -1
明 O -1
了 O -1
是 O -1
民 O -1
进 O -1
党 O -1
在 O -1
搞 O -1
“ O -1
两 O -1
国 O -1
论 O -1
” O -1
。 O -1
钟 O -1
锦 O -1
明 O -1
称 O -1
， O -1
如 O -1
今 O -1
陆 O -1
配 O -1
在 O -1
台 O -1
湾 O -1
整 O -1
体 O -1
的 O -1
权 O -1
益 O -1
保 O -1
障 O -1
情 O -1
况 O -1
与 O -1
以 O -1
前 O -1
相 O -1
比 O -1
反 O -1
而 O -1
更 O -1
差 O -1
。 O -1
以 O -1
前 O -1
在 O -1
选 O -1
举 O -1
期 O -1
间 O -1
， O -1
国 O -1
民 O -1
党 O -1
将 O -1
陆 O -1
配 O -1
看 O -1
作 O -1
选 O -1
票 O -1
来 O -1
源 O -1
的 O -1
一 O -1
部 O -1
分 O -1
， O -1
毕 O -1
竟 O -1
陆 O -1
配 O -1
在 O -1
台 O -1
湾 O -1
有 O -1
3 O -1
8 O -1
万 O -1
人 O -1
， O -1
他 O -1
们 O -1
的 O -1
配 O -1
偶 O -1
和 O -1
孩 O -1
子 O -1
加 O -1
在 O -1
一 O -1
起 O -1
， O -1
是 O -1
一 O -1
个 O -1
庞 O -1
大 O -1
的 O -1
群 O -1
体 O -1
， O -1
有 O -1
较 O -1
大 O -1
的 O -1
影 O -1
响 O -1
力 O -1
， O -1
是 O -1
需 O -1
要 O -1
争 O -1
取 O -1
的 O -1
对 O -1
象 O -1
。 O -1
但 O -1
现 O -1
在 O -1
情 O -1
况 O -1
变 O -1
了 O -1
， O -1
民 O -1
进 O -1
党 O -1
执 O -1
政 O -1
期 O -1
间 O -1
以 O -1
防 O -1
范 O -1
心 O -1
态 O -1
对 O -1
待 O -1
陆 O -1
配 O -1
， O -1
绿 O -1
营 O -1
对 O -1
大 O -1
陆 O -1
的 O -1
敌 O -1
意 O -1
使 O -1
陆 O -1
配 O -1
受 O -1
到 O -1
了 O -1
铺 O -1
天 O -1
盖 O -1
地 O -1
的 O -1
打 O -1
压 O -1
。 O -1

“ O -1
两 O -1
岸 O -1
不 O -1
只 O -1
是 O -1
一 O -1
家 O -1
亲 O -1
， O -1
更 O -1
是 O -1
血 O -1
脉 O -1
相 O -1
连 O -1
的 O -1
一 O -1
家 O -1
人 O -1
。 O -1
” O -1
陈 B-positive 2
建 I-positive 2
良 I-positive 2
说 O -1
， O -1
台 B-positive 2
湾 I-positive 2
村 I-positive 2
里 I-positive 2
长 I-positive 2
联 I-positive 2
合 I-positive 2
总 I-positive 2
会 I-positive 2
是 O -1
面 O -1
向 O -1
基 O -1
层 O -1
的 O -1
组 O -1
织 O -1
， O -1
未 O -1
来 O -1
愿 O -1
为 O -1
两 O -1
岸 O -1
基 O -1
层 O -1
交 O -1
流 O -1
继 O -1
续 O -1
搭 O -1
建 O -1
平 O -1
台 O -1
、 O -1
提 O -1
供 O -1
机 O -1
会 O -1
， O -1
促 O -1
进 O -1
两 B-positive 2
岸 I-positive 2
同 I-positive 2
胞 I-positive 2
相 O -1
互 O -1
沟 O -1
通 O -1
与 O -1
了 O -1
解 O -1
。 O -1
多 O -1
往 O -1
来 O -1
、 O -1
多 O -1
交 O -1
流 O -1
， O -1
两 O -1
岸 O -1
同 O -1
胞 O -1
情 O -1
感 O -1
才 O -1
会 O -1
得 O -1
到 O -1
融 O -1
合 O -1
。 O -1
“ O -1
相 O -1
信 O -1
两 O -1
岸 O -1
会 O -1
越 O -1
走 O -1
越 O -1
亲 O -1
， O -1
越 O -1
走 O -1
越 O -1
好 O -1
。 O -1
” O -1
( O -1
完 O -1
) O -1

广 B-positive 2
东 I-positive 2
省 I-positive 2
委 I-positive 2
常 I-positive 2
委 I-positive 2
王 I-positive 2
瑞 I-positive 2
军 I-positive 2
表 O -1
示 O -1
， O -1
广 O -1
东 O -1
是 O -1
大 B-positive 2
陆 I-positive 2
台 B-positive 2
胞 I-positive 2
投 O -1
资 O -1
最 O -1
早 O -1
、 O -1
台 O -1
资 O -1
企 O -1
业 O -1
最 O -1
多 O -1
、 O -1
两 B-positive 2
岸 I-positive 2
同 I-positive 2
胞 I-positive 2
交 O -1
流 O -1
最 O -1
密 O -1
切 O -1
的 O -1
省 O -1
份 O -1
之 O -1
一 O -1
。 O -1
广 B-positive 2
大 I-positive 2
台 I-positive 2
胞 I-positive 2
为 O -1
广 O -1
东 O -1
省 O -1
经 O -1
济 O -1
社 O -1
会 O -1
发 O -1
展 O -1
和 O -1
粤 O -1
台 O -1
深 O -1
度 O -1
融 O -1
合 O -1
作 O -1
出 O -1
了 O -1
重 O -1
要 O -1
贡 O -1
献 O -1
。 O -1
我 O -1
们 O -1
要 O -1
弘 O -1
扬 O -1
中 O -1
山 O -1
先 O -1
生 O -1
奋 O -1
斗 O -1
精 O -1
神 O -1
， O -1
大 O -1
力 O -1
推 O -1
动 O -1
两 O -1
岸 O -1
经 O -1
济 O -1
社 O -1
会 O -1
融 O -1
合 O -1
发 O -1
展 O -1
， O -1
坚 O -1
决 O -1
反 O -1
对 O -1
“ B-negative 2
台 I-negative 2
独 I-negative 2
” I-negative 2
分 I-negative 2
裂 I-negative 2
和 O -1
外 B-negative 2
部 I-negative 2
势 I-negative 2
力 I-negative 2
干 O -1
涉 O -1
， O -1
坚 O -1
定 O -1
维 O -1
护 O -1
国 O -1
家 O -1
统 O -1
一 O -1
， O -1
携 O -1
手 O -1
振 O -1
兴 O -1
中 O -1
华 O -1
。 O -1

陈 B-positive 2
斌 I-positive 2
华 I-positive 2
说 O -1
， O -1
大 B-positive 2
陆 I-positive 2
民 I-positive 2
众 I-positive 2
对 O -1
这 O -1
种 O -1
损 O -1
害 O -1
两 O -1
岸 O -1
互 O -1
信 O -1
、 O -1
伤 O -1
害 O -1
两 B-positive 2
岸 I-positive 2
同 I-positive 2
胞 I-positive 2
感 O -1
情 O -1
的 O -1
言 O -1
论 O -1
纷 O -1
纷 O -1
表 O -1
达 O -1
不 O -1
满 O -1
。 O -1
想 O -1
强 O -1
调 O -1
的 O -1
是 O -1
， O -1
海 O -1
峡 O -1
两 O -1
岸 O -1
同 O -1
属 O -1
一 O -1
个 O -1
中 O -1
国 O -1
， O -1
实 O -1
现 O -1
祖 O -1
国 O -1
完 O -1
全 O -1
统 O -1
一 O -1
是 O -1
民 O -1
心 O -1
所 O -1
向 O -1
、 O -1
时 O -1
代 O -1
潮 O -1
流 O -1
、 O -1
历 O -1
史 O -1
必 O -1
然 O -1
， O -1
是 O -1
任 O -1
何 O -1
势 O -1
力 O -1
都 O -1
阻 O -1
挡 O -1
不 O -1
了 O -1
的 O -1
。 O -1

中 B-positive 2
国 I-positive 2
大 I-positive 2
陆 I-positive 2
中 O -1
共 O -1
2 O -1
0 O -1
大 O -1
会 O -1
期 O -1
间 O -1
， O -1
今 O -1
天 O -1
上 O -1
午 O -1
举 O -1
行 O -1
记 O -1
者 O -1
会 O -1
说 O -1
明 O -1
外 O -1
交 O -1
事 O -1
务 O -1
， O -1
结 O -1
果 O -1
有 O -1
相 O -1
当 O -1
篇 O -1
幅 O -1
被 O -1
拿 O -1
来 O -1
痛 O -1
批 O -1
美 B-negative 2
国 I-negative 2
干 O -1
预 O -1
台 O -1
海 O -1
， O -1
还 O -1
把 O -1
这 O -1
几 O -1
年 O -1
大 O -1
陆 O -1
抢 O -1
走 O -1
台 O -1
湾 O -1
9 O -1
个 O -1
邦 O -1
交 O -1
国 O -1
列 O -1
为 O -1
政 O -1
绩 O -1
， O -1
在 O -1
此 O -1
同 O -1
时 O -1
， O -1
美 O -1
国 O -1
智 O -1
库 O -1
调 O -1
查 O -1
则 O -1
显 O -1
示 O -1
， O -1
有 O -1
超 O -1
过 O -1
8 O -1
成 O -1
的 O -1
美 O -1
国 O -1
民 O -1
众 O -1
担 O -1
忧 O -1
台 O -1
海 O -1
安 O -1
全 O -1
。 O -1

民 B-negative 2
进 I-negative 2
党 I-negative 2
真 O -1
的 O -1
不 O -1
知 O -1
道 O -1
台 B-neutral 2
湾 I-neutral 2
社 O -1
会 O -1
希 O -1
望 O -1
两 O -1
岸 O -1
和 O -1
平 O -1
、 O -1
反 O -1
对 O -1
美 B-negative 2
国 I-negative 2
为 O -1
自 O -1
身 O -1
利 O -1
益 O -1
在 O -1
台 B-neutral 2
海 I-neutral 2
拱 O -1
火 O -1
的 O -1
主 O -1
流 O -1
民 O -1
意 O -1
？ O -1
当 O -1
然 O -1
不 O -1
是 O -1
， O -1
只 O -1
是 O -1
因 O -1
为 O -1
要 O -1
“ O -1
倚 B-negative 2
美 I-negative 2
谋 I-negative 2
独 I-negative 2
” O -1
， O -1
所 O -1
以 O -1
只 O -1
能 O -1
牢 O -1
牢 O -1
抱 O -1
紧 O -1
美 O -1
国 O -1
大 O -1
腿 O -1
， O -1
甘 O -1
心 O -1
充 O -1
当 O -1
遏 O -1
华 B-positive 2
棋 O -1
子 O -1
。 O -1
对 O -1
民 O -1
意 O -1
的 O -1
“ O -1
疑 O -1
美 O -1
” O -1
风 O -1
向 O -1
， O -1
民 O -1
进 O -1
党 O -1
加 O -1
力 O -1
强 O -1
压 O -1
， O -1
恰 O -1
恰 O -1
反 O -1
映 O -1
其 O -1
恐 O -1
慌 O -1
的 O -1
心 O -1
理 O -1
。 O -1

中 B-positive 2
华 I-positive 2
全 I-positive 2
国 I-positive 2
台 I-positive 2
湾 I-positive 2
同 I-positive 2
胞 I-positive 2
联 I-positive 2
谊 I-positive 2
会 I-positive 2
副 O -1
会 O -1
长 O -1
杨 B-positive 2
毅 I-positive 2
周 I-positive 2
表 O -1
示 O -1
， O -1
期 O -1
待 O -1
与 O -1
会 O -1
青 O -1
年 O -1
学 O -1
子 O -1
能 O -1
够 O -1
共 O -1
同 O -1
探 O -1
讨 O -1
当 O -1
前 O -1
两 O -1
岸 O -1
所 O -1
面 O -1
临 O -1
的 O -1
形 O -1
势 O -1
和 O -1
问 O -1
题 O -1
、 O -1
共 O -1
同 O -1
追 O -1
寻 O -1
两 O -1
岸 O -1
关 O -1
系 O -1
和 O -1
平 O -1
发 O -1
展 O -1
的 O -1
共 O -1
识 O -1
， O -1
在 O -1
相 O -1
互 O -1
了 O -1
解 O -1
和 O -1
理 O -1
解 O -1
中 O -1
， O -1
获 O -1
得 O -1
历 O -1
史 O -1
真 O -1
相 O -1
， O -1
认 O -1
清 O -1
现 O -1
实 O -1
趋 O -1
势 O -1
， O -1
为 O -1
进 O -1
一 O -1
步 O -1
推 O -1
进 O -1
两 O -1
岸 O -1
关 O -1
系 O -1
和 O -1
平 O -1
发 O -1
展 O -1
提 O -1
供 O -1
助 O -1
力 O -1
。 O -1

岛 O -1
内 O -1
日 O -1
前 O -1
公 O -1
布 O -1
的 O -1
一 O -1
项 O -1
民 O -1
意 O -1
调 O -1
查 O -1
结 O -1
果 O -1
显 O -1
示 O -1
， O -1
有 O -1
7 O -1
4 O -1
. O -1
4 O -1
% O -1
的 O -1
台 B-positive 2
湾 I-positive 2
民 I-positive 2
众 I-positive 2
认 O -1
为 O -1
两 O -1
岸 O -1
应 O -1
该 O -1
增 O -1
加 O -1
互 O -1
动 O -1
。 O -1
台 O -1
媒 O -1
分 O -1
析 O -1
称 O -1
， O -1
这 O -1
表 O -1
明 O -1
即 O -1
便 O -1
两 O -1
岸 O -1
关 O -1
系 O -1
紧 O -1
张 O -1
， O -1
台 O -1
湾 O -1
民 O -1
众 O -1
仍 O -1
未 O -1
放 O -1
弃 O -1
与 O -1
对 O -1
岸 O -1
交 O -1
流 O -1
的 O -1
机 O -1
会 O -1
， O -1
民 O -1
众 O -1
心 O -1
声 O -1
值 O -1
得 O -1
台 B-negative 2
当 I-negative 2
局 I-negative 2
重 O -1
视 O -1
。 O -1

美 B-negative 2
国 I-negative 2
商 I-negative 2
务 I-negative 2
部 I-negative 2
（ O -1
T O -1
h O -1
e O -1
U O -1
. O -1
S O -1
. O -1
D O -1
e O -1
p O -1
a O -1
r O -1
t O -1
m O -1
e O -1
n O -1
t O -1
o O -1
f O -1
C O -1
o O -1
m O -1
m O -1
e O -1
r O -1
c O -1
e O -1
） O -1
今 O -1
天 O -1
在 O -1
所 O -1
谓 O -1
的 O -1
经 O -1
济 O -1
黑 O -1
名 O -1
单 O -1
上 O -1
新 O -1
增 O -1
5 O -1
家 O -1
中 B-positive 2
国 I-positive 2
企 O -1
业 O -1
， O -1
